"Product Code","Amazon ASIN","Name","Sku Id","Selling Price","MRP","Cost Price","Quantity","Packaging Length (in cm)","Packaging Breadth (in cm)","Packaging Height (in cm)","Packaging Weight (in kg)","GST %","Image 1","Image 2","Image 3","Image 4","Image 5","Image 6","Image 7","Image 8","Image 9","Image 10","Video 1","Video 2","Product Type","Size Type","Size","Colour","Description","Return/Exchange Condition","Visibility","Size Chart","Pickup Address Code","HSN Code","Customisation Id","Associated Pixel","attr_Brand","attr_Type","attr_Fabric","attr_Ideal For","attr_Fit Type","attr_Pack of","attr_Fabric Care","attr_Occasion","attr_Loom Type","attr_Suitable For","attr_Waistband","attr_Bottom Hem","attr_Pockets","attr_Primary Color","attr_Hardware/Accents","attr_Ideal for","attr_PACK OF","attr_SUITABLE FOR","attr_Product Type","attr_FABRIC GSM","attr_Material Composition","attr_Fabric Weight & Feel","attr_Multi-Use Performance","attr_Premium Finishes","attr_Functional Storage","attr_Colorway Appeal","attr_Waist Design","attr_Hemline Detail","attr_Product Longevity","attr_Fabric Composition","attr_Weigth","attr_Number of Pockets","attr_visual silhouette","attr_Squat-proof Durability","attr_Breathability","attr_Versatility","attr_Category","attr_collection","attr_pack of","attr_TARGET GENDER","attr_PRIMARY COLOR","attr_Waistband Style","attr_Style / Vibe","attr_Primary Material","attr_Inseam Length","attr_Pocket Type","attr_Design/style","attr_Activity/Use Case","attr_Care Instructions","attr_Suitable for"
"Crusiin100 - Black","","Black Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Black _ S",1199,2499,539,9,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/UBdsytZP_MXSENDFUBU_2026-01-28_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/UBdsytZP_2KXPZ27F90_2026-01-06_1.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/UBdsytZP_SAUYCE3E2N_2026-01-06_2.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/UBdsytZP_ARP1GZ93S3_2026-01-06_3.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/UBdsytZP_9U5RJ0U76H_2026-01-06_4.jpg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/UBdsytZP_3SX2POVOCJ_2026-01-06_5.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/UBdsytZP_QGZHHOZ44J_2026-01-06_6.JPG","","","","","","mens_clothing__mens_western_wear__track_pants_joggers","size","S","Black","<Ul> <Li><Strong>Durable Ribstop Fabric:</Strong> Made From High-Quality Ribstop Fabric, These Track Pants Are Designed For Maximum Durability And Resistance To Tears And Abrasions, Making Them Ideal For Active Wear.</Li> <Li><Strong>Comfortable & Breathable:</Strong> The Ribstop Material Is Breathable And Lightweight, Ensuring Comfort And Air Circulation During Workouts, Sports, Or Casual Activities.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Adjustable Waistband With A Drawstring Ensures A Secure And Customizable Fit, Offering Flexibility And Comfort For Various Movements.</Li> <Li><Strong>Modern Tapered Design:</Strong> These Track Pants Feature A Stylish Tapered Design With Elastic Cuffs At The Ankles, Providing A Sleek And Modern Look While Maintaining Ease Of Movement.</Li> <Li><Strong>Multiple Pockets:</Strong> Equipped With Functional Pockets, Including Side And Back Pockets, For Convenient Storage Of Small Essentials Like Keys, Phone, Or Wallet.</Li> <Li><Strong>Perfect For Sports & Everyday Use:</Strong> Ideal For Running, Gym Sessions, Outdoor Sports, Or Casual Wear, These Track Pants Are Versatile And Functional For Any Activity.</Li> <Li><Strong>Easy To Maintain:</Strong> The Ribstop Fabric Is Easy To Wash And Care For, Ensuring These Track Pants Retain Their Shape, Color, And Durability After Multiple Uses.</Li> <Li><Strong>Suitable For All Seasons:</Strong> Designed For Year-Round Wear, These Track Pants Provide Comfort In Both Warmer And Cooler Weather, Making Them An Essential Wardrobe Piece For Any Season.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin100___Black_1767704752386_fufn6xrdhaiymo9.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Track Pants","Ribstop","Men","Modern Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Black","","Black Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Black _ M",1199,2499,539,9,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Black","","Black Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Black _ L",1199,2499,539,9,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Black","","Black Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Black _ XL",1199,2499,539,8,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Black","","Black Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Black _ 2XL",1199,2499,539,10,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Black","","Black Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Black _ S",799,1699,359,100,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/EQ48Avtk_C0E1PDSM5S_2026-01-21_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/EQ48Avtk_E5HGFJCZE6_2026-01-21_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/EQ48Avtk_SLAM61WR34_2026-01-21_3.png","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Black","<Ul> <Li><Strong>Durable Ribstop Fabric:</Strong> Crafted From High-Quality Ribstop Fabric, These Shorts Are Resistant To Wear And Tear, Making Them Perfect For Outdoor Activities And Sports.</Li> <Li><Strong>Lightweight & Breathable:</Strong> The Breathable Ribstop Material Ensures Comfort And Ventilation, Keeping You Cool And Dry During Hot Weather Or Intense Workouts.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Elastic Waistband With An Adjustable Drawstring Provides A Secure And Customizable Fit For Maximum Comfort During Any Activity.</Li> <Li><Strong>Functional Pockets:</Strong> Equipped With Practical Pockets, These Shorts Allow You To Store Small Essentials Like Keys, Phone, Or Wallet Conveniently.</Li> <Li><Strong>Modern & Stylish Design:</Strong> Featuring A Clean, Modern Design With A Tailored Fit, These Shorts Can Be Worn For Casual Outings, Outdoor Adventures, Or Sports Activities.</Li> <Li><Strong>Perfect For Active Lifestyles:</Strong> Whether You'Re Running, Training, Or Relaxing, These Shorts Are Designed To Offer Comfort And Flexibility For Any Occasion.</Li> <Li><Strong>Easy To Maintain:</Strong> The Ribstop Fabric Is Easy To Wash And Care For, Retaining Its Strength And Color After Multiple Uses.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Both Warm Weather And Layering In Cooler Conditions, These Shorts Are Versatile For Year-Round Wear.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin101___Black_1767704753563_3ln0s050ditsjqt.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Shorts","Ribstop","Men","Relaxed Athletic Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Black","","Black Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Black _ M",799,1699,359,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Black","","Black Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Black _ L",799,1699,359,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Black","","Black Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Black _ XL",799,1699,359,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Black","","Black Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Black _ 2XL",799,1699,359,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Dark Grey","","Dark Gray Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Dark Grey _ S",799,1699,359,100,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/beFh4RjU_4RGXADG9EX_2026-01-21_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/beFh4RjU_IS20AMH6E6_2026-01-21_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/beFh4RjU_0RXBOU99K5_2026-01-21_3.png","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Dark Gray","<Ul> <Li><Strong>Durable Ribstop Fabric:</Strong> Crafted From High-Quality Ribstop Fabric, These Shorts Are Resistant To Wear And Tear, Making Them Perfect For Outdoor Activities And Sports.</Li> <Li><Strong>Lightweight & Breathable:</Strong> The Breathable Ribstop Material Ensures Comfort And Ventilation, Keeping You Cool And Dry During Hot Weather Or Intense Workouts.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Elastic Waistband With An Adjustable Drawstring Provides A Secure And Customizable Fit For Maximum Comfort During Any Activity.</Li> <Li><Strong>Functional Pockets:</Strong> Equipped With Practical Pockets, These Shorts Allow You To Store Small Essentials Like Keys, Phone, Or Wallet Conveniently.</Li> <Li><Strong>Modern & Stylish Design:</Strong> Featuring A Clean, Modern Design With A Tailored Fit, These Shorts Can Be Worn For Casual Outings, Outdoor Adventures, Or Sports Activities.</Li> <Li><Strong>Perfect For Active Lifestyles:</Strong> Whether You'Re Running, Training, Or Relaxing, These Shorts Are Designed To Offer Comfort And Flexibility For Any Occasion.</Li> <Li><Strong>Easy To Maintain:</Strong> The Ribstop Fabric Is Easy To Wash And Care For, Retaining Its Strength And Color After Multiple Uses.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Both Warm Weather And Layering In Cooler Conditions, These Shorts Are Versatile For Year-Round Wear.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin101___Dark_Grey_1767704753223_mpluu49bcox9stq.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Shorts","Ribstop","Men","Relaxed Athletic Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Dark Grey","","Dark Gray Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Dark Grey _ M",799,1699,359,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Dark Grey","","Dark Gray Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Dark Grey _ L",799,1699,359,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Dark Grey","","Dark Gray Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Dark Grey _ XL",799,1699,359,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Dark Grey","","Dark Gray Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Dark Grey _ 2XL",799,1699,359,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Black","","Black Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Black _ S",699,1499,150,100,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Vl1T2Or6_08DTL61ZQK_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Vl1T2Or6_AKMSILT2BV_2026-01-06_2.png","","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Black","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Made From High-Quality Polyester, These Activewear Shorts Offer Durability, Breathability, And Moisture-Wicking Properties, Keeping You Comfortable During Physical Activities.</Li> <Li><Strong>Lightweight & Comfortable:</Strong> The Lightweight Fabric Ensures Maximum Comfort, Allowing You To Move Freely Whether You'Re Working Out, Running, Or Simply Lounging.</Li> <Li><Strong>Perfect For Sports & Workouts:</Strong> Ideal For Gym Sessions, Outdoor Sports, Or Yoga, These Shorts Provide The Flexibility And Ease You Need To Perform At Your Best.</Li> <Li><Strong>Quick-Drying:</Strong> The Moisture-Wicking Material Helps To Keep Sweat Away, Ensuring Your Skin Stays Dry And Comfortable Throughout Your Workout Or Active Day.</Li> <Li><Strong>Elastic Waistband:</Strong> Designed With An Elastic Waistband For A Secure, Comfortable Fit That Adjusts To Your Body, Ensuring No Discomfort During Movements.</Li> <Li><Strong>Stylish & Versatile Design:</Strong> The Modern, Minimalist Design Pairs Well With Any Workout Gear Or Casual Wear, Making Them Perfect For Both Exercise And Everyday Use.</Li> <Li><Strong>Easy To Maintain:</Strong> These Activewear Shorts Are Easy To Wash And Maintain, Retaining Their Shape And Comfort Over Time With Minimal Effort.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Year-Round Wear, These Shorts Can Be Used For Both Indoor And Outdoor Activities, Providing Comfort In Warmer Or Cooler Conditions.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin103___Black_1767705303731_rqwoj9dgpfzwg6k.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Activewear Shorts","Polyester","Men","Athletic Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Black","","Black Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Black _ M",699,1499,150,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Black","","Black Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Black _ L",699,1499,150,98,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Black","","Black Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Black _ XL",699,1499,150,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Black","","Black Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Black _ 2XL",699,1499,150,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRUISIN 113","","The CRUISIN ""Thrust Trap"" Oversized Tee","CRUISIN 113_S",999,1499,400,10,15,10,10,"0.4","","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The_CRUISIN__Thrust_Trap__Oversized_Tee_9QVT44JVA3_2026-03-17_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The_CRUISIN__Thrust_Trap__Oversized_Tee_YGPP5A5HFT_2026-03-17_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The_CRUISIN__Thrust_Trap__Oversized_Tee_YD7RLQFX2X_2026-03-17_3.png","","","","","","","","","","others_69313f0020f904d4535128a3__others__puja_articles","size","S","Black","The Cruisin Thrust Trap Oversized TeeDisrupt The Norm. The Cruisin Thrust Trap Oversized Tee Is Built For Those Who Make Their Presence Known The Second They Turn Their Back. Blending A Relaxed Streetwear Silhouette With A Trippy, High-Impact Graphic, This Piece Is An Instant Staple For Your Heavy-Hitting Rotation.The Fit & FeelCut With A Deliberate, Drop-Shoulder Oversized Fit, This Black Tee Delivers That Coveted, Relaxed Drape Without Losing Its Structure. It Provides Maximum Airflow And Completely Unrestricted Movement, Making It The Perfect Piece To Throw On Whether Youre Hitting The Gym, Creating In The Studio, Or Just Owning The Streets.The Graphic DetailsThe Statement Is In The Distortion. The Bold Thrust And Repeating Trap Typography Dominates The Back With A Hypnotic, Wavy Effect In A Striking Electric Purple. The Contrast Of The Vivid Purple Against The Stark, Pitch-Black Fabric Creates An Eye-Catching, Modern Aesthetic That Effortlessly Stands Out From Standard Streetwear Prints.Key Specs:The Cut: Signature Oversized Fit With Lengthened Sleeves And Dropped Shoulders For A Broad, Aesthetic Silhouette.The Print: High-Quality, Fade-Resistant Distorted Typography Graphic On The Back In Electric Purple.The Material: Premium Mid-To-Heavyweight Cotton Blend Designed To Hold Its Shape Wash After Wash.The Styling: A Clean, Unbranded Front Profile That Keeps The Focus Entirely On The Back Graphic.","4",true,"","New_Delhi_110037_gxp4z","","","","Cruisin",,"FRENCH TERRY",,"OVERSIZED",,,"CASUAL",,,,,,,,"STREETWEAR","1",,"OVERSIZED TEE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRUISIN 113","","The CRUISIN ""Thrust Trap"" Oversized Tee","CRUISIN 113_M",999,1499,400,10,15,10,10,"0.4","",,,,,,,,,,,,,,"size","M",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRUISIN 113","","The CRUISIN ""Thrust Trap"" Oversized Tee","CRUISIN 113_L",999,1499,400,10,15,10,10,"0.4","",,,,,,,,,,,,,,"size","L",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRUISIN 113","","The CRUISIN ""Thrust Trap"" Oversized Tee","CRUISIN 113_XL",999,1499,400,5,15,10,10,"0.4","",,,,,,,,,,,,,,"size","XL",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"CRUISIN 113","","The CRUISIN ""Thrust Trap"" Oversized Tee","CRUISIN 113_2XL",999,1499,400,5,15,10,10,"0.4","",,,,,,,,,,,,,,"size","2XL",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin114","","The ""Cruisin"" Heavyweight Oversized Tee ? Coffee","Cruisin114_S",899,1699,400,100,15,10,10,"0.4","","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/The__Cruisin__Heavyweight_Oversized_Tee___Coffee_R2JSGT0AVJ_2026-03-26_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/sh2iXHVs_9HDMUARQ3D_2026-03-26_1.png","","","","","","","","","","","others_69313f0020f904d4535128a3__others__puja_articles","size","S","coffee","Wear Your Confidence.Step Into Your Day With Unmatched Style And Uncompromising Comfort. The Cruisin Heavyweight Oversized Tee Is Built For The Modern Streetwear Enthusiast Who Values Premium Quality And Bold, Typography-Driven Aesthetics. Designed With An Effortless, Relaxed Drape, This T-Shirt Is The Ultimate Staple For Your Everyday Rotation.The DesignTurn Heads As You Walk Away. The Back Of The Tee Features A Striking Graphic Centerpiece: A Bold, Textured Silver Cruisin Text Running Vertically Down The Spine. This Is Layered Over A Dynamic, Repeating Red Outline Motif That Adds Depth And A Retro-Futuristic Edge. Grounded By The Clean, Minimalist Slogan Wear Confidence At The Hem, The Design Speaks Volumes. The Rich Coffee-Brown Base Color Provides The Perfect Earthy Canvas To Make The Red And Silver Graphics Pop.Premium Fabric & FitCrafted From Luxurious 280 Gsm French Terry, This Isn'T Your Average T-Shirt. The Heavyweight Fabric Offers A Structured, Premium Drape That Holds Its Shape All Day While Remaining Breathable And Soft Against The Skin. The Drop-Shoulder, Oversized Silhouette Guarantees A Relaxed, Gen-Z Streetwear Fit That Pairs Effortlessly With Cargos, Loose Denim, Or Shorts.Key Features:Color: Rich Coffee BrownFabric: Premium French Terry (Promotes Airflow While Feeling Substantial)Weight: 280 Gsm (Heavyweight Construction For A High-End, Structured Look)Fit: Oversized, Drop-Shoulder Silhouette For Maximum Comfort And StyleGraphic: High-Definition Back Print Featuring Layered Typography And Textured DetailingNeckline: Snug, Ribbed Crewneck That Retains Its Shape","4",true,"","New_Delhi_110037_gxp4z","","","","Cruisin",,"FRENCH TERRY",,"OVERSIZED",,"Wash Inside Out, Cold Water Only, Air Dry Preferred, No Dry Cleaning","CASUAL",,,,,,,,"MEN","1",,"T SHIRT",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin114","","The ""Cruisin"" Heavyweight Oversized Tee ? Coffee","Cruisin114_M",899,1699,400,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","M",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin114","","The ""Cruisin"" Heavyweight Oversized Tee ? Coffee","Cruisin114_L",899,1699,400,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","L",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin114","","The ""Cruisin"" Heavyweight Oversized Tee ? Coffee","Cruisin114_XL",899,1699,400,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","XL",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin114","","The ""Cruisin"" Heavyweight Oversized Tee ? Coffee","Cruisin114_2XL",899,1699,400,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","2XL",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin116","","CRUISIN ""Not Ordinary"" Heavyweight T-Shirt ? Cream","Cruisin116_S",899,1499,400,100,15,10,10,"0.4","","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/CRUISIN__Not_Ordinary__Heavyweight_T_Shirt___Cream_FEO61X8GR0_2026-04-01_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/CRUISIN__Not_Ordinary__Heavyweight_T_Shirt___Cream_L03ZMIBW1O_2026-04-01_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/CRUISIN__Not_Ordinary__Heavyweight_T_Shirt___Cream_BQAJWKWYU0_2026-04-01_3.png","","","","","","","","","","mens_clothing__mens_western_wear__sweaters_sweatshirt","size","S","Cream","Redefining The Everyday Staple.Some Days Call For A Clean, Effortless Lookbut That Doesn'T Mean You Have To Blend Into The Background. The Not Ordinary Oversized Tee Takes A Wardrobe Essential And Flips It With A Bold, Retro-Inspired Aesthetic. Its Built For Those Who Want To Keep It Low-Key While Still Making A Statement.The DesignSet On A Smooth, Highly Versatile Cream Canvas, The Front Graphic Brings A Vintage Streetwear Edge To A Modern Silhouette. It Features A Wavy, 70S-Psychedelic Typographical Grid Playing On The Word Basic , Utilizing A Dynamic Mix Of Solid Chocolate Brown And Outlined Text. Grounded By The Playful But Not Ordinary Slogan Underneath, The Warm Brown Tones Contrast Perfectly Against The Light Beige Fabric.The Fit & FabricEngineered For That Signature Streetwear Drape, This Tee Features A Meticulously Tailored Oversized Fit With Dropped Shoulders And Relaxed Sleeves. Crafted From Premium, Breathable Cotton, It Provides Structured Comfort That Feels Just As Good As It Looks, Holding Its Shape Wash After Wash.Key Features:Color: Cream / Light BeigeFabric: Premium, Soft-Touch Heavyweight CottonFit: True Oversized, Drop-Shoulder Silhouette For An Effortless LookGraphic: High-Quality Two-Tone Brown Retro Typography Print On The ChestNeckline: Thick-Ribbed, Snug Crewneck Designed To Retain Its Structure","4",true,"","New_Delhi_110037_gxp4z","","","","Cruisin","OVERSIZED","FRENCH TERRY",,"OVERSIZED",,"Wash Inside Out, Cold Wash Only, Zero Heat / Air Dry Strictly, Mild Detergent, Iron With Extreme Caution, Smart Storage.","CASUAL",,,,,,,,"MEN","1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin116","","CRUISIN ""Not Ordinary"" Heavyweight T-Shirt ? Cream","Cruisin116_M",899,1499,396,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","M",,,"4",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
