"Product Code","Amazon ASIN","Name","Sku Id","Selling Price","MRP","Cost Price","Quantity","Packaging Length (in cm)","Packaging Breadth (in cm)","Packaging Height (in cm)","Packaging Weight (in kg)","GST %","Image 1","Image 2","Image 3","Image 4","Image 5","Image 6","Image 7","Image 8","Image 9","Image 10","Video 1","Video 2","Product Type","Size Type","Size","Colour","Description","Return/Exchange Condition","Visibility","Size Chart","Pickup Address Code","HSN Code","Customisation Id","Associated Pixel","attr_Brand","attr_Type","attr_Fabric","attr_Ideal For","attr_Fit Type","attr_Pack of","attr_Fabric Care","attr_Occasion","attr_Loom Type","attr_Suitable For","attr_Waistband","attr_Bottom Hem","attr_Pockets","attr_Primary Color","attr_Hardware/Accents","attr_Ideal for","attr_PACK OF","attr_SUITABLE FOR","attr_Product Type","attr_FABRIC GSM","attr_Material Composition","attr_Fabric Weight & Feel","attr_Multi-Use Performance","attr_Premium Finishes","attr_Functional Storage","attr_Colorway Appeal","attr_Waist Design","attr_Hemline Detail","attr_Product Longevity","attr_Fabric Composition","attr_Weigth","attr_Number of Pockets","attr_visual silhouette","attr_Squat-proof Durability","attr_Breathability","attr_Versatility","attr_Category","attr_collection","attr_pack of","attr_TARGET GENDER","attr_PRIMARY COLOR","attr_Waistband Style","attr_Style / Vibe","attr_Primary Material","attr_Inseam Length","attr_Pocket Type","attr_Design/style","attr_Activity/Use Case","attr_Care Instructions","attr_Suitable for"
"QA-LARGE-0103","","QA Large Product 103","QA-LARGE-0103-M","799","1299","200","113","","","","","5","https://example.com/large-103.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0103","","QA Large Product 103","QA-LARGE-0103-L","799","1299","200","113","","","","","5","https://example.com/large-103.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0103","","QA Large Product 103","QA-LARGE-0103-XL","799","1299","200","113","","","","","5","https://example.com/large-103.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0104","","QA Large Product 104","QA-LARGE-0104-XS","799","1299","200","114","","","","","5","https://example.com/large-104.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0104","","QA Large Product 104","QA-LARGE-0104-S","799","1299","200","114","","","","","5","https://example.com/large-104.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0104","","QA Large Product 104","QA-LARGE-0104-M","799","1299","200","114","","","","","5","https://example.com/large-104.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0104","","QA Large Product 104","QA-LARGE-0104-L","799","1299","200","114","","","","","5","https://example.com/large-104.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0104","","QA Large Product 104","QA-LARGE-0104-XL","799","1299","200","114","","","","","5","https://example.com/large-104.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0105","","QA Large Product 105","QA-LARGE-0105-XS","799","1299","200","115","","","","","5","https://example.com/large-105.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0105","","QA Large Product 105","QA-LARGE-0105-S","799","1299","200","115","","","","","5","https://example.com/large-105.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0105","","QA Large Product 105","QA-LARGE-0105-M","799","1299","200","115","","","","","5","https://example.com/large-105.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0105","","QA Large Product 105","QA-LARGE-0105-L","799","1299","200","115","","","","","5","https://example.com/large-105.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0105","","QA Large Product 105","QA-LARGE-0105-XL","799","1299","200","115","","","","","5","https://example.com/large-105.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0106","","QA Large Product 106","QA-LARGE-0106-XS","799","1299","200","116","","","","","5","https://example.com/large-106.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0106","","QA Large Product 106","QA-LARGE-0106-S","799","1299","200","116","","","","","5","https://example.com/large-106.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0106","","QA Large Product 106","QA-LARGE-0106-M","799","1299","200","116","","","","","5","https://example.com/large-106.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0106","","QA Large Product 106","QA-LARGE-0106-L","799","1299","200","116","","","","","5","https://example.com/large-106.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0106","","QA Large Product 106","QA-LARGE-0106-XL","799","1299","200","116","","","","","5","https://example.com/large-106.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0107","","QA Large Product 107","QA-LARGE-0107-XS","799","1299","200","117","","","","","5","https://example.com/large-107.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0107","","QA Large Product 107","QA-LARGE-0107-S","799","1299","200","117","","","","","5","https://example.com/large-107.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0107","","QA Large Product 107","QA-LARGE-0107-M","799","1299","200","117","","","","","5","https://example.com/large-107.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0107","","QA Large Product 107","QA-LARGE-0107-L","799","1299","200","117","","","","","5","https://example.com/large-107.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0107","","QA Large Product 107","QA-LARGE-0107-XL","799","1299","200","117","","","","","5","https://example.com/large-107.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0108","","QA Large Product 108","QA-LARGE-0108-XS","799","1299","200","118","","","","","5","https://example.com/large-108.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0108","","QA Large Product 108","QA-LARGE-0108-S","799","1299","200","118","","","","","5","https://example.com/large-108.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0108","","QA Large Product 108","QA-LARGE-0108-M","799","1299","200","118","","","","","5","https://example.com/large-108.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0108","","QA Large Product 108","QA-LARGE-0108-L","799","1299","200","118","","","","","5","https://example.com/large-108.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0108","","QA Large Product 108","QA-LARGE-0108-XL","799","1299","200","118","","","","","5","https://example.com/large-108.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0109","","QA Large Product 109","QA-LARGE-0109-XS","799","1299","200","119","","","","","5","https://example.com/large-109.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0109","","QA Large Product 109","QA-LARGE-0109-S","799","1299","200","119","","","","","5","https://example.com/large-109.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
